epoch,learning_rate,loss,mask_loss,vertex_loss,proxy_loss,keypoint_loss,2d_obj_000001,2d_obj_000002,2d_obj_000003,2d_obj_000004,2d_obj_000005,2d_obj_000006,2d_obj_000007,2d_obj_000008,2d_obj_000009,2d_obj_000010,2d_obj_000011,2d_obj_000012,2d_obj_000013,2d_obj_000014,2d_obj_000015,2d_obj_000016,3d_obj_000001,3d_obj_000002,3d_obj_000003,3d_obj_000004,3d_obj_000005,3d_obj_000006,3d_obj_000007,3d_obj_000008,3d_obj_000009,3d_obj_000010,3d_obj_000011,3d_obj_000012,3d_obj_000013,3d_obj_000014,3d_obj_000015,3d_obj_000016
1,0.0010000000474974513,0.1726590,0.0544683,0.0492229,3.4446781,5.9870062,0.6225,0.6463,0.0000,0.5968,0.6174,0.6036,0.5899,0.5508,0.6058,0.0000,0.6465,0.6078,0.5249,0.5888,0.6753,0.4606,0.0838,0.4214,0.0000,0.2449,0.3065,0.1771,0.1653,0.3587,0.0976,0.0000,0.1295,0.1618,0.3968,0.4883,0.3615,0.1988
2,0.0010000000474974513,0.1607190,0.0488542,0.0468374,3.2396507,5.6930499,0.6700,0.6605,0.0000,0.6253,0.6450,0.6241,0.6200,0.6034,0.6058,0.0000,0.6743,0.6716,0.5782,0.6134,0.7121,0.4933,0.1150,0.4563,0.0000,0.3166,0.3252,0.2133,0.2051,0.4436,0.1204,0.0000,0.1453,0.2316,0.4683,0.4905,0.3788,0.2800
3,0.0010000000474974513,0.1559290,0.0478295,0.0444343,3.1356421,5.5496669,0.6900,0.6834,0.0000,0.6401,0.6725,0.6349,0.6164,0.6525,0.6122,0.0012,0.7034,0.6507,0.6077,0.6402,0.7208,0.5042,0.1013,0.4334,0.0000,0.3121,0.3286,0.2530,0.1544,0.4413,0.0887,0.0000,0.1852,0.2255,0.4932,0.5140,0.4621,0.2594
4,0.0010000000474974513,0.1475234,0.0468213,0.0384232,2.9238095,5.3761973,0.7025,0.6681,0.0012,0.6435,0.6538,0.6325,0.6224,0.6704,0.6553,0.2337,0.7058,0.6703,0.6020,0.6022,0.7251,0.5236,0.1350,0.4934,0.0000,0.3542,0.3087,0.2398,0.1665,0.5318,0.1787,0.0558,0.1925,0.2341,0.5023,0.5341,0.4740,0.2630
5,0.0010000000474974513,0.1381870,0.0469577,0.0332918,2.5927947,5.0987844,0.7025,0.7041,0.0301,0.6629,0.6615,0.6663,0.6502,0.6905,0.6591,0.3942,0.7143,0.6887,0.6315,0.6637,0.7219,0.5321,0.1587,0.4476,0.0092,0.3314,0.3275,0.2566,0.2292,0.5028,0.1445,0.1116,0.1961,0.2353,0.4252,0.5620,0.4351,0.2836
6,0.0010000000474974513,0.1328655,0.0448958,0.0313894,2.4936633,4.9814229,0.7150,0.7074,0.0462,0.6617,0.7001,0.6675,0.6369,0.7296,0.6781,0.4919,0.7252,0.6900,0.6417,0.6950,0.7316,0.5624,0.1350,0.5000,0.0220,0.2916,0.3914,0.2205,0.2051,0.5508,0.1610,0.1907,0.2046,0.2525,0.5193,0.5687,0.4383,0.3406
7,0.0010000000474974513,0.1327202,0.0451606,0.0309108,2.4842489,4.9772110,0.7013,0.7074,0.0832,0.6800,0.6836,0.6819,0.6393,0.7073,0.6705,0.4884,0.7482,0.6912,0.6327,0.6804,0.7219,0.5539,0.0838,0.5546,0.0289,0.3212,0.3396,0.2530,0.2207,0.5598,0.1914,0.1837,0.2252,0.3002,0.5283,0.5821,0.4210,0.3345
8,0.0010000000474974513,0.1288533,0.0448578,0.0290016,2.3684745,4.8525219,0.7113,0.7216,0.0983,0.6583,0.6979,0.6831,0.6393,0.7318,0.6578,0.5523,0.7397,0.6961,0.6406,0.6927,0.7316,0.5600,0.1600,0.5066,0.0382,0.3200,0.4344,0.2711,0.1773,0.5676,0.0963,0.2023,0.2034,0.3370,0.4592,0.5374,0.4838,0.2970
9,0.0010000000474974513,0.1259866,0.0434212,0.0281872,2.3251994,4.7991190,0.7175,0.7238,0.0844,0.6720,0.7001,0.6843,0.6502,0.7039,0.6882,0.5686,0.7421,0.6887,0.6293,0.6581,0.7338,0.5855,0.0988,0.5338,0.0173,0.2779,0.3881,0.2542,0.1387,0.5497,0.2231,0.2512,0.2397,0.2745,0.5261,0.5754,0.4037,0.3527
10,0.0010000000474974513,0.1208944,0.0416931,0.0269796,2.2161901,4.6383781,0.7225,0.7424,0.1306,0.6936,0.6979,0.6976,0.6707,0.7352,0.6717,0.5919,0.7651,0.7059,0.6497,0.7061,0.7565,0.5588,0.1675,0.5797,0.0428,0.4294,0.3583,0.2880,0.2388,0.5899,0.1762,0.3047,0.2070,0.2978,0.5170,0.5620,0.4784,0.3479
