epoch,learning_rate,loss,mask_loss,vertex_loss,proxy_loss,keypoint_loss,2d_obj_000001,2d_obj_000005,2d_obj_000006,2d_obj_000008,2d_obj_000009,2d_obj_000010,2d_obj_000011,2d_obj_000016,3d_obj_000001,3d_obj_000005,3d_obj_000006,3d_obj_000008,3d_obj_000009,3d_obj_000010,3d_obj_000011,3d_obj_000016
1,0.0010000000474974513,0.2553339,0.0601932,0.0964938,5.5692172,9.0507812,0.2175,0.0011,0.1819,0.1363,0.0406,0.0000,0.0799,0.1345,0.0100,0.0000,0.0205,0.1073,0.0000,0.0000,0.0036,0.0618
2,0.0010000000474974513,0.1876257,0.0450112,0.0670845,3.9778445,7.0577979,0.4238,0.2668,0.4386,0.3307,0.4056,0.0000,0.4358,0.3539,0.0562,0.1400,0.1145,0.2637,0.0621,0.0000,0.0956,0.1006
3,0.0010000000474974513,0.1544027,0.0339308,0.0581500,3.3438611,5.8912640,0.6125,0.4829,0.5542,0.5620,0.5209,0.0000,0.6186,0.5115,0.0900,0.2393,0.1940,0.4302,0.0913,0.0000,0.1259,0.2642
4,0.0010000000474974513,0.1410489,0.0312920,0.0539693,3.0049021,5.3855209,0.6463,0.6251,0.6060,0.6000,0.6388,0.0000,0.6501,0.5406,0.1088,0.2756,0.1831,0.4615,0.1014,0.0000,0.1816,0.2994
5,0.0010000000474974513,0.1319585,0.0281186,0.0517437,2.8391564,5.0543818,0.6637,0.6549,0.6289,0.6603,0.6629,0.0000,0.7022,0.5952,0.0975,0.3705,0.2012,0.5050,0.1800,0.0000,0.1889,0.3564
6,0.0010000000474974513,0.1231902,0.0250757,0.0491722,2.6582541,4.8077917,0.7125,0.6836,0.6771,0.6950,0.6793,0.0000,0.7276,0.6073,0.1650,0.3594,0.2277,0.5408,0.1496,0.0000,0.2203,0.3842
7,0.0010000000474974513,0.1222921,0.0252241,0.0482472,2.6514044,4.7390394,0.7200,0.6770,0.6807,0.7117,0.7009,0.0000,0.7276,0.5903,0.1175,0.3594,0.2482,0.5542,0.1812,0.0000,0.2300,0.3503
8,0.0010000000474974513,0.1166175,0.0230317,0.0470193,2.5503242,4.5458989,0.7475,0.7398,0.7120,0.7385,0.7338,0.0000,0.7603,0.6182,0.1800,0.3848,0.2675,0.5263,0.1990,0.0000,0.2324,0.3867
9,0.0010000000474974513,0.1152772,0.0222003,0.0468619,2.5246987,4.5393457,0.7588,0.7398,0.7145,0.7184,0.7174,0.0000,0.7663,0.6303,0.1813,0.4300,0.2711,0.5944,0.2231,0.0000,0.2288,0.3479
10,0.0010000000474974513,0.1104396,0.0214917,0.0455235,2.4043243,4.3030367,0.7675,0.7619,0.7349,0.7665,0.7288,0.0000,0.7760,0.6497,0.1800,0.4531,0.2952,0.6022,0.2332,0.0000,0.2688,0.3988
11,0.0010000000474974513,0.1080424,0.0208894,0.0445031,2.3554773,4.2241759,0.7775,0.7905,0.7410,0.7631,0.7655,0.0000,0.7724,0.6448,0.1937,0.4994,0.3386,0.5989,0.1508,0.0000,0.2421,0.3939
12,0.0010000000474974513,0.1066975,0.0201518,0.0446152,2.3321393,4.1794324,0.7912,0.7762,0.7494,0.7721,0.7592,0.0000,0.8039,0.6655,0.1762,0.4454,0.3133,0.6000,0.2535,0.0000,0.2748,0.4364
13,0.0010000000474974513,0.1157506,0.0244056,0.0458442,2.5440979,4.3230529,0.7588,0.7795,0.7205,0.7397,0.7414,0.0000,0.7603,0.6206,0.1887,0.4642,0.2867,0.5989,0.1812,0.0000,0.2651,0.4352
14,0.0010000000474974513,0.1058712,0.0206432,0.0437688,2.2907403,4.1403728,0.7900,0.7817,0.7518,0.7821,0.7414,0.0000,0.7966,0.6788,0.1663,0.4697,0.2964,0.6123,0.2611,0.0000,0.2760,0.4485
15,0.0010000000474974513,0.1060107,0.0212074,0.0433011,2.3133657,4.0646081,0.8087,0.7938,0.7578,0.7698,0.7490,0.0000,0.7760,0.6582,0.2325,0.5391,0.3410,0.6413,0.2598,0.0000,0.2627,0.4182
16,0.0010000000474974513,0.1033418,0.0199190,0.0431764,2.2530363,4.0055718,0.7925,0.7938,0.7627,0.7832,0.7655,0.0000,0.7966,0.6788,0.2313,0.5502,0.3554,0.6223,0.2167,0.0000,0.2918,0.4642
17,0.0010000000474974513,0.1024673,0.0202979,0.0426752,2.1927519,3.9915094,0.7937,0.7916,0.7639,0.7911,0.7706,0.0000,0.8063,0.6691,0.2013,0.5645,0.3422,0.6212,0.2649,0.0000,0.3099,0.4485
18,0.0010000000474974513,0.1032672,0.0195529,0.0429848,2.2601800,4.0456095,0.7987,0.7971,0.7518,0.7832,0.7567,0.0000,0.8087,0.6715,0.2262,0.4774,0.2482,0.6101,0.2535,0.0000,0.3039,0.4436
19,0.0010000000474974513,0.1017103,0.0187069,0.0426597,2.2283630,4.0354476,0.8050,0.7806,0.7795,0.7933,0.7769,0.0000,0.8015,0.6727,0.2575,0.5160,0.3771,0.6179,0.2231,0.0000,0.3123,0.4776
20,0.0010000000474974513,0.1000304,0.0193480,0.0420853,2.1512024,3.9102488,0.7862,0.7993,0.7651,0.7966,0.7757,0.0000,0.8123,0.6752,0.2237,0.5017,0.3578,0.6425,0.2674,0.0000,0.3196,0.4800
21,0.0010000000474974513,0.0982215,0.0186167,0.0414953,2.1348059,3.8335783,0.8075,0.8115,0.7759,0.8045,0.7997,0.0000,0.8099,0.6897,0.2188,0.5116,0.3566,0.6559,0.2991,0.0000,0.3136,0.5006
