epoch,learning_rate,loss,mask_loss,vertex_loss,proxy_loss,keypoint_loss,2d_obj_000001,2d_obj_000005,2d_obj_000006,2d_obj_000008,2d_obj_000009,2d_obj_000010,2d_obj_000011,2d_obj_000012,3d_obj_000001,3d_obj_000005,3d_obj_000006,3d_obj_000008,3d_obj_000009,3d_obj_000010,3d_obj_000011,3d_obj_000012
1,0.0010000000474974513,0.2376092,0.0517163,0.0927891,5.2917590,8.5888309,0.2262,0.0000,0.2048,0.1866,0.1204,0.0000,0.2361,0.2132,0.0088,0.0000,0.0651,0.1385,0.0051,0.0000,0.0218,0.0490
2,0.0010000000474974513,0.1810492,0.0427028,0.0656977,3.7809467,6.9690590,0.4787,0.2525,0.4373,0.3642,0.3523,0.0000,0.5230,0.4926,0.0512,0.1499,0.1096,0.2804,0.0203,0.0000,0.0944,0.1225
3,0.0010000000474974513,0.1511191,0.0338311,0.0580131,3.1443863,5.8736734,0.6100,0.5590,0.5398,0.4771,0.5716,0.0000,0.5956,0.5527,0.0737,0.2701,0.1470,0.3520,0.0532,0.0000,0.1308,0.2096
4,0.0010000000474974513,0.1360817,0.0294949,0.0537411,2.8175237,5.3504839,0.6225,0.6251,0.6096,0.6056,0.6210,0.0000,0.6489,0.6127,0.1025,0.3319,0.1964,0.4626,0.1445,0.0000,0.1586,0.2488
5,0.0010000000474974513,0.1302973,0.0283308,0.0515137,2.7339168,5.0286984,0.6687,0.6748,0.6434,0.6235,0.6553,0.0000,0.7203,0.6201,0.1187,0.3660,0.2241,0.4972,0.1445,0.0000,0.2264,0.2561
6,0.0010000000474974513,0.1239690,0.0265115,0.0494922,2.5987978,4.8184905,0.6950,0.6781,0.6627,0.6782,0.6920,0.0000,0.7288,0.6605,0.1312,0.3892,0.2446,0.5397,0.1673,0.0000,0.2094,0.3002
7,0.0010000000474974513,0.1192708,0.0238058,0.0487995,2.5438309,4.7011099,0.7450,0.7133,0.6639,0.7073,0.7098,0.0000,0.7276,0.6850,0.1513,0.4057,0.2639,0.5486,0.2041,0.0000,0.2385,0.2868
8,0.0010000000474974513,0.1176508,0.0261768,0.0463490,2.4293544,4.5513101,0.7550,0.7166,0.6892,0.7363,0.7098,0.0000,0.7349,0.6912,0.1963,0.4278,0.2651,0.5810,0.1305,0.0000,0.2482,0.3444
9,0.0010000000474974513,0.1127304,0.0229114,0.0461701,2.3870902,4.4182386,0.7475,0.7530,0.7133,0.7318,0.7376,0.0000,0.7530,0.7157,0.2025,0.3914,0.2843,0.5989,0.1470,0.0000,0.2373,0.3113
10,0.0010000000474974513,0.1074549,0.0211080,0.0448432,2.2601635,4.2889795,0.7950,0.7596,0.7253,0.7397,0.7326,0.0000,0.7579,0.7218,0.1488,0.4785,0.2892,0.6179,0.2205,0.0000,0.2736,0.3664
11,0.0010000000474974513,0.1058304,0.0207872,0.0430473,2.2619028,4.2272906,0.7688,0.7607,0.7301,0.7486,0.7529,0.0000,0.7772,0.7390,0.1900,0.4421,0.3108,0.6179,0.2231,0.0000,0.1889,0.2880
12,0.0010000000474974513,0.1033994,0.0222121,0.0369608,2.1933489,4.2580934,0.7812,0.7707,0.7169,0.7564,0.7655,0.0488,0.7615,0.7157,0.1975,0.4256,0.3181,0.6011,0.2294,0.0128,0.2651,0.3468
13,0.0010000000474974513,0.0901175,0.0204932,0.0283188,1.8695725,3.9173319,0.7900,0.7828,0.7337,0.7721,0.7351,0.4186,0.7676,0.7341,0.1887,0.5050,0.2867,0.6223,0.2674,0.1430,0.2276,0.2647
14,0.0010000000474974513,0.0860712,0.0207022,0.0251393,1.7710843,3.7475934,0.8012,0.7707,0.7518,0.7743,0.7490,0.5453,0.7990,0.7365,0.2512,0.5072,0.3096,0.6291,0.2294,0.2616,0.2821,0.3468
15,0.0010000000474974513,0.0838532,0.0216435,0.0239089,1.6918440,3.5539451,0.8012,0.7828,0.7386,0.7877,0.7541,0.5640,0.7700,0.7451,0.2000,0.5039,0.2904,0.6346,0.2497,0.2349,0.2446,0.4081
16,0.0010000000474974513,0.0789440,0.0198146,0.0217393,1.5851760,3.4974356,0.8100,0.7850,0.7554,0.7978,0.7744,0.6198,0.7881,0.7426,0.2200,0.5325,0.3361,0.6324,0.2231,0.3326,0.2579,0.2684
17,0.0010000000474974513,0.0786217,0.0198416,0.0213753,1.5942018,3.4541967,0.8050,0.7982,0.7578,0.7899,0.7503,0.6279,0.7978,0.7549,0.2300,0.5424,0.3458,0.6391,0.2725,0.3233,0.2760,0.3248
18,0.0010000000474974513,0.0777324,0.0192287,0.0213488,1.5680885,3.4725637,0.8050,0.7971,0.7675,0.8034,0.7579,0.6395,0.7893,0.7659,0.2000,0.5722,0.3470,0.6715,0.2662,0.3547,0.3002,0.3493
19,0.0010000000474974513,0.0765034,0.0192541,0.0201543,1.5348313,3.4499574,0.8213,0.7993,0.7482,0.7989,0.7769,0.6651,0.7881,0.7598,0.2262,0.5579,0.3337,0.6704,0.2890,0.3430,0.2881,0.3701
20,0.0010000000474974513,0.0779362,0.0204367,0.0201383,1.5515091,3.4511054,0.8050,0.7916,0.7458,0.7922,0.7579,0.6372,0.7639,0.7475,0.2400,0.5590,0.3518,0.6145,0.2586,0.3570,0.2494,0.3983
21,0.0010000000474974513,0.0762209,0.0201214,0.0199187,1.5122108,3.3510020,0.8275,0.7905,0.7771,0.7911,0.7782,0.6512,0.8063,0.7500,0.2425,0.5469,0.3494,0.6190,0.2649,0.3930,0.3087,0.3370
22,0.0010000000474974513,0.0743340,0.0192966,0.0194541,1.4859698,3.2886879,0.8087,0.8170,0.7747,0.8034,0.7719,0.6674,0.7821,0.7598,0.1912,0.5722,0.3410,0.6816,0.2839,0.3581,0.2772,0.3762
23,0.0010000000474974513,0.0726362,0.0183377,0.0191814,1.4592148,3.2599382,0.8188,0.8104,0.7843,0.8212,0.7719,0.6767,0.7942,0.7659,0.1850,0.5502,0.3711,0.6983,0.2864,0.3349,0.2942,0.3235
24,0.0010000000474974513,0.0731236,0.0188257,0.0186887,1.4691561,3.2737517,0.8138,0.8115,0.7723,0.8156,0.7972,0.6826,0.7978,0.7574,0.2488,0.5590,0.3819,0.6983,0.2586,0.3756,0.3208,0.3750
25,0.0010000000474974513,0.0706422,0.0182811,0.0182085,1.3933133,3.1938868,0.8175,0.8126,0.7747,0.8235,0.7744,0.6849,0.8087,0.7819,0.2300,0.5612,0.3952,0.6838,0.2890,0.3942,0.3366,0.4375
26,0.0010000000474974513,0.0705931,0.0180513,0.0178868,1.4145844,3.1970909,0.8238,0.8192,0.7795,0.8179,0.7833,0.6826,0.8172,0.7794,0.2775,0.5810,0.3843,0.6849,0.2598,0.3965,0.3317,0.4277
27,0.0010000000474974513,0.0705270,0.0183980,0.0179968,1.3920928,3.1784599,0.8163,0.8104,0.7880,0.8045,0.7769,0.6802,0.8075,0.7696,0.1488,0.5899,0.4084,0.6682,0.3131,0.3965,0.3402,0.4191
28,0.0010000000474974513,0.0688285,0.0175881,0.0173642,1.3673263,3.1497746,0.8338,0.8192,0.7663,0.8302,0.7833,0.6977,0.8111,0.7843,0.2362,0.5634,0.3446,0.7050,0.3308,0.4128,0.3015,0.4228
