epoch,learning_rate,loss,mask_loss,vertex_loss,proxy_loss,keypoint_loss,2d_obj_000001,2d_obj_000005,2d_obj_000006,2d_obj_000008,2d_obj_000009,2d_obj_000010,2d_obj_000011,2d_obj_000012,2d_obj_000014,3d_obj_000001,3d_obj_000005,3d_obj_000006,3d_obj_000008,3d_obj_000009,3d_obj_000010,3d_obj_000011,3d_obj_000012,3d_obj_000014
1,0.0010000000474974513,0.0781748,0.0223557,0.0173962,1.6291151,3.2405939,0.8375,0.8280,0.8120,0.8369,0.7997,0.7081,0.8196,0.7892,0.5631,0.2525,0.6163,0.4169,0.6972,0.3080,0.4860,0.3196,0.3297,0.4570
2,0.0010000000474974513,0.0748285,0.0216638,0.0166869,1.5203899,3.1450622,0.8450,0.8412,0.8133,0.8291,0.7997,0.7151,0.8317,0.8002,0.6447,0.2862,0.6240,0.4482,0.7039,0.2966,0.4907,0.3801,0.4620,0.5721
3,0.0010000000474974513,0.0721467,0.0206190,0.0159227,1.4722350,3.0689659,0.8425,0.8456,0.8229,0.8380,0.7833,0.7233,0.8293,0.7978,0.6793,0.2113,0.6593,0.4313,0.6950,0.3016,0.5093,0.3717,0.4681,0.5844
4,0.0010000000474974513,0.0708027,0.0206745,0.0153808,1.4261769,3.0064633,0.8512,0.8324,0.8217,0.8425,0.8099,0.7140,0.8329,0.8137,0.7084,0.2463,0.6119,0.4072,0.7117,0.3333,0.4302,0.3765,0.4436,0.5844
5,0.0010000000474974513,0.0694339,0.0201129,0.0151892,1.3901174,2.9820871,0.8425,0.8456,0.8096,0.8313,0.7997,0.7186,0.8426,0.8113,0.7285,0.2900,0.6637,0.3855,0.7039,0.3333,0.5081,0.3826,0.5049,0.6547
6,0.0010000000474974513,0.0697201,0.0207714,0.0152400,1.3797079,2.9475777,0.8438,0.8401,0.8133,0.8458,0.8023,0.7047,0.8317,0.8039,0.7263,0.3050,0.6681,0.4313,0.7274,0.3283,0.4930,0.3729,0.5012,0.6670
7,0.0010000000474974513,0.0700964,0.0210761,0.0147312,1.3807547,2.9919090,0.8487,0.8445,0.8265,0.8380,0.8061,0.7186,0.8341,0.8039,0.7207,0.2438,0.6483,0.4337,0.7263,0.3536,0.4744,0.3644,0.4179,0.6078
8,0.0010000000474974513,0.0689556,0.0201751,0.0147271,1.3731678,2.9742169,0.8400,0.8512,0.8145,0.8425,0.8099,0.7360,0.8341,0.8039,0.7285,0.2950,0.6703,0.4651,0.7296,0.3625,0.4965,0.3656,0.4743,0.6291
9,0.0010000000474974513,0.0695217,0.0204726,0.0145783,1.3771887,3.0146010,0.8313,0.8434,0.8169,0.8313,0.7909,0.7198,0.8257,0.7978,0.7352,0.2250,0.6461,0.4217,0.7330,0.3270,0.4500,0.3705,0.4387,0.6380
10,0.0010000000474974513,0.0701727,0.0211821,0.0149607,1.3616815,3.0121620,0.8388,0.8379,0.8217,0.8425,0.7757,0.7128,0.8293,0.8064,0.7397,0.2988,0.6207,0.4578,0.7140,0.3473,0.4849,0.3559,0.4865,0.6436
11,0.0010000000474974513,0.0669537,0.0197014,0.0145238,1.3098297,2.9061394,0.8388,0.8434,0.8193,0.8391,0.8048,0.7128,0.8293,0.8015,0.7676,0.2925,0.6207,0.4771,0.7318,0.3650,0.4326,0.3935,0.4363,0.6715
12,0.0010000000474974513,0.0663125,0.0197166,0.0142984,1.2946951,2.8608966,0.8487,0.8456,0.8205,0.8503,0.8048,0.7291,0.8329,0.8199,0.7687,0.2912,0.6549,0.4349,0.7363,0.3485,0.4791,0.3923,0.4681,0.6939
13,0.0010000000474974513,0.0683480,0.0200404,0.0146541,1.3482050,2.9653428,0.8388,0.8479,0.8193,0.8402,0.7985,0.7047,0.8245,0.8027,0.7486,0.2988,0.6450,0.4494,0.7240,0.3891,0.4849,0.3801,0.5049,0.6827
14,0.0010000000474974513,0.0667698,0.0198508,0.0142823,1.2964962,2.9043419,0.8425,0.8434,0.8205,0.8413,0.7997,0.7209,0.8232,0.8113,0.7642,0.3025,0.6472,0.4747,0.7229,0.3587,0.5116,0.3995,0.4816,0.6883
