batchid,speed 
1,4.7570601
2,0.1814570
3,0.0709739
4,0.0691049
5,0.0712810
6,0.0600619
7,0.0650709
8,0.0635941
9,0.0609770
10,0.0617440
11,0.0600350
12,0.0649862
13,0.0593429
14,0.0593102
15,0.0605850
16,0.0600359
17,0.0578051
18,0.0638502
19,0.0632179
20,0.0594780
21,0.0559070
22,0.0598960
23,0.0542831
24,0.0597329
25,0.0591159
26,0.0604410
27,0.0608668
28,0.0651879
29,0.0685968
30,0.0601151
31,0.0590851
32,0.0588770
33,0.0596590
34,0.0627048
35,0.0598280
36,0.0659950
37,0.0684690
38,0.0599830
39,0.0583990
40,0.0636120
41,0.0606601
42,0.0600770
43,0.0666702
44,0.0607851
45,0.0603931
46,0.0589809
47,0.0585310
48,0.0588951
49,0.0587142
50,0.0627811
51,0.0633280
52,0.0619018
53,0.0652618
54,0.0648470
55,0.0618529
56,0.0592511
57,0.0620229
58,0.0642951
59,0.0642860
60,0.0647790
61,0.0572259
62,0.0600150
63,0.0560751
64,0.0643950
65,0.0641711
66,0.0595601
67,0.0597060
68,0.0639861
69,0.0661500
70,0.0663431
71,0.0647850
72,0.0587130
73,0.0592661
74,0.0596161
75,0.0610211
76,0.0597360
77,0.0587571
78,0.0594680
79,0.0592299
80,0.0603039
81,0.0600610
82,0.0587189
83,0.0609741
84,0.0565600
85,0.0614960
86,0.0588291
87,0.0567319
88,0.0594921
89,0.0567920
90,0.0591822
91,0.0598800
92,0.0605571
93,0.0592811
94,0.0603988
95,0.0658531
96,0.0588341
97,0.0600390
98,0.0590150
99,0.0589900
100,0.0611439
101,0.0627198
102,0.0591290
103,0.0595140
104,0.0589449
105,0.0599411
106,0.0600550
107,0.0608652
108,0.0641170
109,0.0581889
110,0.0591722
111,0.0651541
112,0.0592930
113,0.0585799
114,0.0594928
115,0.0552340
116,0.0584049
117,0.0594649
118,0.0586481
119,0.0586581
120,0.0592999
121,0.0584431
122,0.0580540
123,0.0589781
124,0.0594239
125,0.0585570
126,0.0586989
127,0.0606430
128,0.0588431
129,0.0591440
130,0.0595641
131,0.0550449
132,0.0586269
133,0.0587239
134,0.0638940
135,0.0587161
136,0.0627849
137,0.0643129
138,0.0588300
139,0.0582972
140,0.0604291
141,0.0589340
142,0.0618610
143,0.0670538
144,0.0602341
145,0.0601900
146,0.0625150
147,0.0644929
148,0.0600739
149,0.0646899
150,0.0594330
151,0.0636899
152,0.0636799
153,0.0645771
154,0.0597639
155,0.0611329
156,0.0627491
157,0.0652390
158,0.0643480
159,0.0646050
160,0.0648360
161,0.0599611
162,0.0629270
163,0.0628171
164,0.0595400
165,0.0643740
166,0.0605321
167,0.0638070
168,0.0660172
169,0.0653129
170,0.0647731
171,0.0628049
172,0.0641539
173,0.0572460
174,0.0647650
175,0.0598149
176,0.0602670
177,0.0584049
178,0.0617709
179,0.0644882
180,0.0616782
181,0.0607681
182,0.0617239
183,0.0604019
184,0.0621760
185,0.0556169
186,0.0636292
187,0.0611279
188,0.0612440
189,0.0667090
190,0.0604990
191,0.0641379
192,0.0622411
193,0.0658391
194,0.0694480
195,0.0637350
196,0.0642231
197,0.0645421
198,0.0692191
199,0.0688481
200,0.0696449
201,0.0645351
202,0.0655921
203,0.0697129
204,0.0693831
205,0.0692089
206,0.0703280
207,0.0687170
208,0.0615342
209,0.0659719
210,0.0605330
211,0.0604339
212,0.0604980
213,0.0642402
214,0.0633421
215,0.0650842
216,0.0603969
217,0.0608451
218,0.0608749
219,0.0637381
220,0.0625398
221,0.0589511
222,0.0608671
223,0.0637052
224,0.0641329
225,0.0634570
226,0.0640891
227,0.0610249
228,0.0632200
229,0.0636482
230,0.0611808
231,0.0623882
232,0.0643551
233,0.0630138
234,0.0666900
235,0.0640979
236,0.0643830
237,0.0634220
238,0.0644610
239,0.0624301
240,0.0653832
241,0.0643849
242,0.0633359
243,0.0625501
244,0.0606842
245,0.0639811
246,0.0625811
247,0.0648789
248,0.0644920
249,0.0651698
250,0.0640571
251,0.0648119
252,0.0644240
253,0.0649991
254,0.0644991
255,0.0627410
256,0.0632579
257,0.0645280
258,0.0622129
259,0.0604541
260,0.0638690
261,0.0645010
262,0.0648451
263,0.0592701
264,0.0588040
265,0.0583620
266,0.0586290
267,0.0593970
268,0.0596778
269,0.0592592
270,0.0583901
271,0.0582371
272,0.0590661
273,0.0590830
274,0.0595069
275,0.0596070
276,0.0590250
277,0.0584631
278,0.0594351
279,0.0591872
280,0.0642409
281,0.0603800
282,0.0625410
283,0.0595160
284,0.0597739
285,0.0601079
286,0.0592849
287,0.0595350
288,0.0603821
289,0.0630620
290,0.0594311
291,0.0588520
292,0.0605500
293,0.0592649
294,0.0582170
295,0.0602992
296,0.0591021
297,0.0593438
298,0.0589101
299,0.0595989
300,0.0603662
301,0.0625861
302,0.0640221
303,0.0589411
304,0.0611949
305,0.0641840
306,0.0618169
307,0.0589759
308,0.0613122
309,0.0610430
310,0.0600531
311,0.0602121
312,0.0638599
313,0.0645919
314,0.0666020
315,0.0635891
316,0.0537090
317,0.0598700
318,0.0636358
319,0.0658939
320,0.0650110
321,0.0532720
322,0.0604191
323,0.0646732
324,0.0600040
325,0.0596440
326,0.0642250
327,0.0592308
328,0.0619371
329,0.0609300
330,0.0648041
331,0.0647559
332,0.0621390
333,0.0654500
334,0.0637560
335,0.0556419
336,0.0613451
337,0.0676901
338,0.0671659
339,0.0592170
340,0.0596559
341,0.0565171
342,0.0588980
343,0.0595851
344,0.0595319
345,0.0589330
346,0.0617008
347,0.0595930
348,0.0590439
349,0.0616078
350,0.0593052
351,0.0606859
352,0.0596349
353,0.0613871
354,0.0598459
355,0.0589828
356,0.0602710
357,0.0595582
358,0.0587120
359,0.0599830
360,0.0598581
361,0.0607450
362,0.0588081
363,0.0640950
364,0.0656261
365,0.0631032
366,0.0601969
367,0.0619640
368,0.0622880
369,0.0599840
370,0.0636411
371,0.0647080
372,0.0605772
373,0.0604641
374,0.0608850
375,0.0603130
376,0.0630829
377,0.0611050
378,0.0607700
379,0.0600879
380,0.0592790
381,0.0589869
382,0.0598869
383,0.0636430
384,0.0600839
385,0.0683532
386,0.0589311
387,0.0590789
388,0.0614858
389,0.0639079
390,0.0607009
391,0.0617461
392,0.0693040
393,0.0634570
394,0.0629120
395,0.0723369
396,0.0638759
397,0.0607650
398,0.0625329
399,0.0631201
400,0.0674260
401,0.0648079
402,0.0608091
403,0.0625520
404,0.0637090
405,0.0605690
406,0.1077421
407,0.1019871
408,0.0679011
409,0.0651870
410,0.0599000
411,0.0599010
412,0.0615649
413,0.0638289
414,0.0598540
415,0.0626919
416,0.0669901
417,0.0643620
418,0.0600209
419,0.0689700
420,0.0621779
421,0.0652881
422,0.0642071
423,0.0683548
424,0.0613589
425,0.0670111
426,0.0683110
427,0.0658300
428,0.0566509
429,0.0589459
430,0.0602660
431,0.0566881
432,0.0621021
433,0.0609300
434,0.0610349
435,0.0643611
436,0.0635202
437,0.0660951
438,0.0710671
439,0.0612819
440,0.0656378
441,0.0662339
442,0.0654731
443,0.0649889
444,0.0612791
445,0.0704761
446,0.0600801
447,0.0646038
448,0.0621440
449,0.0637810
450,0.0638490
451,0.0592430
452,0.0620871
453,0.0691600
454,0.0599911
455,0.0601552
456,0.0671151
457,0.0639729
458,0.0694821
459,0.0593851
460,0.0657899
461,0.0647631
462,0.0666301
463,0.0667720
464,0.0684710
465,0.0618000
466,0.0642040
467,0.0589240
468,0.0615859
469,0.0606959
470,0.0658798
471,0.0641010
472,0.0637591
473,0.0608189
474,0.0657032
475,0.0660450
476,0.0674889
477,0.0620790
478,0.0602710
479,0.0653868
480,0.0621371
481,0.0625010
482,0.0607140
483,0.0615671
484,0.0597050
485,0.0613780
486,0.0647130
487,0.0613799
488,0.0636849
489,0.0648401
490,0.0617430
491,0.0639741
492,0.0598760
493,0.0635691
494,0.0623541
495,0.0636029
496,0.0723989
497,0.0612750
498,0.0623178
499,0.0603931
500,0.0678449
501,0.0639021
502,0.0653241
503,0.0725622
504,0.0724669
505,0.0644941
506,0.0662591
507,0.0656362
508,0.0686929
509,0.0640271
510,0.0675168
511,0.0648360
512,0.0619252
513,0.0693920
514,0.0691540
515,0.0666950
516,0.0707228
517,0.0651112
518,0.0643051
519,0.0622702
520,0.0678740
521,0.0658002
522,0.0707300
523,0.0712559
524,0.0644050
525,0.0632269
526,0.0680020
527,0.0615761
528,0.0580230
529,0.0696421
530,0.0659959
531,0.0670030
532,0.0698950
533,0.0629208
534,0.0638530
535,0.0638640
536,0.0644648
537,0.0660350
538,0.0644281
539,0.0609450
540,0.0585210
541,0.0615358
542,0.0679040
543,0.0646160
544,0.0639250
545,0.0651979
546,0.0674989
547,0.0586400
548,0.0609100
549,0.0604191
550,0.0648301
551,0.0609000
552,0.0597758
553,0.0598931
554,0.0594499
555,0.0596049
556,0.0622740
557,0.0653980
558,0.0632162
559,0.0672362
560,0.0738480
561,0.0665538
562,0.0617669
563,0.0676811
564,0.0669520
565,0.0640450
566,0.0689600
567,0.0644588
568,0.0706251
569,0.0706539
570,0.0633550
571,0.0629079
572,0.0609882
573,0.0597639
574,0.0625069
575,0.0617051
576,0.0612819
577,0.0598650
578,0.0691249
579,0.0636351
580,0.0641520
581,0.0630660
582,0.0647619
583,0.0660260
584,0.0652349
585,0.0655489
586,0.0626750
587,0.0616720
588,0.0648820
589,0.0653310
590,0.0608871
591,0.0578880
592,0.0644081
593,0.0652189
594,0.0628910
595,0.0641401
596,0.0604849
597,0.0676749
598,0.0637779
599,0.0654211
600,0.0636132
601,0.0675161
602,0.0678680
603,0.0633121
604,0.0623231
605,0.0587940
606,0.0591290
607,0.0620999
608,0.0623910
609,0.0650179
610,0.0601690
611,0.0608780
612,0.0595400
613,0.0609150
614,0.0598419
615,0.0681000
616,0.0590391
617,0.0584610
618,0.0641088
619,0.0591600
620,0.0633891
621,0.0572798
622,0.0592320
623,0.0601959
624,0.0596960
625,0.0639629
626,0.0600641
627,0.0624101
628,0.0567491
629,0.0595059
630,0.0582411
631,0.0584891
632,0.0584168
633,0.0646420
634,0.0586779
635,0.0571790
636,0.0613561
637,0.0590680
638,0.0629930
639,0.0621128
640,0.0588391
641,0.0594199
642,0.0589581
643,0.0597382
644,0.0604150
645,0.0608270
646,0.0594730
647,0.0601139
648,0.0585380
649,0.0672801
650,0.0616469
651,0.0604248
652,0.0613341
653,0.0584638
654,0.0635900
655,0.0597000
656,0.0595980
657,0.0668712
658,0.0639338
659,0.0593719
660,0.0613799
661,0.0611169
662,0.0730560
663,0.0550599
664,0.0626750
665,0.0755241
666,0.0641749
667,0.0601339
668,0.0598609
669,0.0675349
670,0.0597830
671,0.0593359
672,0.0644219
673,0.0653770
674,0.0631199
675,0.0679798
676,0.0650270
677,0.0645292
678,0.0612030
679,0.0766530
680,0.0615320
681,0.0701010
682,0.0667219
683,0.0640008
